iter	MultiClass	AUC:type=Mu	Accuracy
1796	0.494716903	0.9490460157	0.8285714286
1797	0.4947874011	0.9490460157	0.8285714286
1798	0.4947453367	0.9490460157	0.8285714286
1799	0.4948429058	0.9490460157	0.8285714286
1800	0.4948194426	0.9490460157	0.8285714286
1801	0.4948754094	0.9490460157	0.8285714286
1802	0.4949486992	0.9490460157	0.8285714286
1803	0.4950295594	0.9490460157	0.8285714286
1804	0.4950272377	0.9490460157	0.8285714286
1805	0.4949924083	0.9490460157	0.8285714286
1806	0.4951220828	0.9490460157	0.8285714286
1807	0.495143781	0.9490460157	0.8285714286
1808	0.4951719709	0.9490460157	0.8285714286
1809	0.4951299926	0.9490460157	0.8285714286
1810	0.4952007105	0.9490460157	0.8285714286
1811	0.4952773516	0.9490460157	0.8285714286
1812	0.495208689	0.9490460157	0.8285714286
1813	0.4950516194	0.9490460157	0.8285714286
1814	0.4950950063	0.9490460157	0.8285714286
1815	0.4951810307	0.9490460157	0.8285714286
1816	0.4952278995	0.9490460157	0.8285714286
1817	0.4952582128	0.9490460157	0.8285714286
1818	0.4953109338	0.9490460157	0.8285714286
1819	0.4952438406	0.9490460157	0.8285714286
1820	0.4951955095	0.9490460157	0.8285714286
1821	0.4953209651	0.9490460157	0.8285714286
1822	0.4953623014	0.9490460157	0.8285714286
1823	0.4953451998	0.9490460157	0.8285714286
1824	0.4953657713	0.9490460157	0.8285714286
1825	0.4955104291	0.9490460157	0.8285714286
1826	0.4954530845	0.9490460157	0.8285714286
1827	0.4954576721	0.9490460157	0.8285714286
1828	0.4955350593	0.9490460157	0.8285714286
1829	0.4955801406	0.9490460157	0.8285714286
1830	0.4956260829	0.9490460157	0.8285714286
1831	0.4956182596	0.9490460157	0.8285714286
1832	0.4958046986	0.9490460157	0.8285714286
1833	0.4958356862	0.9490460157	0.8285714286
1834	0.4959246936	0.9490460157	0.8285714286
1835	0.4959717802	0.9490460157	0.8285714286
1836	0.4960471944	0.9490460157	0.8285714286
1837	0.4960825489	0.9490460157	0.8285714286
1838	0.49603067	0.9490460157	0.8285714286
1839	0.4960024106	0.9490460157	0.8285714286
1840	0.4960692189	0.9490460157	0.8285714286
1841	0.4959652103	0.9490460157	0.8285714286
1842	0.495984139	0.9490460157	0.8285714286
1843	0.4960707112	0.9490460157	0.8285714286
1844	0.4961111349	0.9490460157	0.8285714286
1845	0.4960952953	0.9490460157	0.8285714286
1846	0.4962458217	0.9490460157	0.8285714286
1847	0.4963421616	0.9490460157	0.8285714286
1848	0.4964882196	0.9490460157	0.8285714286
1849	0.4964437733	0.9490460157	0.8285714286
1850	0.4965084037	0.9490460157	0.8285714286
1851	0.4966189906	0.9490460157	0.8285714286
1852	0.4966293095	0.9490460157	0.8285714286
1853	0.4967082125	0.9490460157	0.8285714286
1854	0.4967624579	0.9490460157	0.8285714286
1855	0.4967479795	0.9490460157	0.8285714286
1856	0.4967420143	0.9490460157	0.8285714286
1857	0.4966400272	0.9490460157	0.8285714286
1858	0.496778751	0.9490460157	0.8285714286
1859	0.4968866885	0.9490460157	0.8285714286
1860	0.4969431553	0.9490460157	0.8285714286
1861	0.4969789939	0.9490460157	0.8285714286
1862	0.4970582992	0.9490460157	0.8285714286
1863	0.4971010424	0.9490460157	0.8285714286
1864	0.4971342387	0.9490460157	0.8285714286
1865	0.4972051628	0.9490460157	0.8285714286
1866	0.4972221754	0.9490460157	0.8285714286
1867	0.4972687231	0.9490460157	0.8285714286
1868	0.4972659168	0.9490460157	0.8285714286
1869	0.4973107155	0.9490460157	0.8285714286
1870	0.4972991133	0.9490460157	0.8285714286
1871	0.497344367	0.9490460157	0.8285714286
1872	0.497312531	0.9490460157	0.8285714286
1873	0.4973821965	0.9490460157	0.8285714286
1874	0.4975739409	0.9490460157	0.8285714286
1875	0.4974507455	0.9490460157	0.8285714286
1876	0.4974047516	0.9490460157	0.8285714286
1877	0.4975705577	0.9490460157	0.8285714286
1878	0.4976581588	0.9490460157	0.8285714286
1879	0.4976637917	0.9490460157	0.8285714286
1880	0.4976072435	0.9490460157	0.8285714286
1881	0.4976924918	0.9490460157	0.8285714286
1882	0.497652505	0.9490460157	0.8285714286
1883	0.4976752473	0.9490460157	0.8285714286
1884	0.4977057604	0.9490460157	0.8285714286
1885	0.4977436517	0.9490460157	0.8285714286
1886	0.4978128781	0.9490460157	0.8285714286
1887	0.4977866558	0.9490460157	0.8285714286
1888	0.4979391136	0.9490460157	0.8285714286
1889	0.4980515295	0.9490460157	0.8285714286
1890	0.498123521	0.9490460157	0.8285714286
1891	0.4981203665	0.9490460157	0.8285714286
1892	0.4981730573	0.9490460157	0.8285714286
1893	0.4982279543	0.9490460157	0.8285714286
1894	0.4981914676	0.9490460157	0.8285714286
1895	0.4982612067	0.9490460157	0.8285714286
1896	0.4982433887	0.9490460157	0.8285714286
1897	0.4983189096	0.9490460157	0.8285714286
1898	0.4983164661	0.9490460157	0.8285714286
1899	0.4983278878	0.9490460157	0.8285714286
1900	0.4983745126	0.9490460157	0.8285714286
1901	0.4982943642	0.9490460157	0.8285714286
1902	0.4983078863	0.9490460157	0.8285714286
1903	0.4982331902	0.9490460157	0.8285714286
1904	0.4982434959	0.9490460157	0.8285714286
1905	0.4981990808	0.9490460157	0.8285714286
1906	0.4982134409	0.9490460157	0.8285714286
1907	0.4982478619	0.9490460157	0.8285714286
1908	0.4982798172	0.9490460157	0.8285714286
1909	0.4982551012	0.9490460157	0.8285714286
1910	0.4981614144	0.9490460157	0.8285714286
1911	0.4982057462	0.9490460157	0.8285714286
1912	0.4982065278	0.9490460157	0.8285714286
1913	0.4982054306	0.9490460157	0.8285714286
1914	0.4982305103	0.9490460157	0.8285714286
1915	0.4983274613	0.9490460157	0.8285714286
1916	0.4983690579	0.9490460157	0.8285714286
1917	0.4984364885	0.9490460157	0.8285714286
1918	0.498391764	0.9490460157	0.8285714286
1919	0.4983736509	0.9490460157	0.8285714286
1920	0.498354825	0.9490460157	0.8285714286
1921	0.4983327995	0.9490460157	0.8285714286
1922	0.4983349635	0.9490460157	0.8285714286
1923	0.4983160762	0.9490460157	0.8285714286
1924	0.4983560869	0.9490460157	0.8285714286
1925	0.4986221859	0.9490460157	0.8285714286
1926	0.4986927261	0.9490460157	0.8285714286
1927	0.4986928201	0.9490460157	0.8285714286
1928	0.49872783	0.9490460157	0.8285714286
1929	0.4986987605	0.9490460157	0.8285714286
1930	0.498852718	0.9490460157	0.8285714286
1931	0.4988824366	0.9490460157	0.8285714286
1932	0.4989768981	0.9490460157	0.8285714286
1933	0.4990537467	0.9490460157	0.8285714286
1934	0.4990577618	0.9490460157	0.8285714286
1935	0.4991377385	0.9490460157	0.8285714286
1936	0.4991300265	0.9490460157	0.8285714286
1937	0.4991354863	0.9490460157	0.8285714286
1938	0.49908493	0.9490460157	0.8285714286
1939	0.49904563	0.9490460157	0.8285714286
1940	0.4990998842	0.9490460157	0.8285714286
1941	0.4991193958	0.9490460157	0.8285714286
1942	0.4991129846	0.9490460157	0.8285714286
1943	0.4991444025	0.9490460157	0.8285714286
1944	0.4991219416	0.9490460157	0.8285714286
1945	0.499128905	0.9490460157	0.8285714286
1946	0.4991075346	0.9490460157	0.8285714286
1947	0.4992381576	0.9490460157	0.8285714286
1948	0.49926936	0.9490460157	0.8285714286
1949	0.4992888121	0.9490460157	0.8285714286
1950	0.4993970006	0.9490460157	0.8285714286
1951	0.4994520113	0.9490460157	0.8285714286
1952	0.4993675629	0.9490460157	0.8285714286
1953	0.4994095462	0.9490460157	0.8285714286
1954	0.4993668719	0.9490460157	0.8285714286
1955	0.4993299351	0.9490460157	0.8285714286
1956	0.4993159559	0.9490460157	0.8285714286
1957	0.4995187053	0.9490460157	0.8285714286
1958	0.4995437574	0.9490460157	0.8285714286
1959	0.4995792915	0.9490460157	0.8285714286
1960	0.4997145707	0.9490460157	0.8285714286
1961	0.4997429232	0.9490460157	0.8285714286
1962	0.4998334516	0.9490460157	0.8285714286
1963	0.4997893334	0.9490460157	0.8285714286
1964	0.4996838973	0.9490460157	0.8285714286
1965	0.4996546464	0.9490460157	0.8285714286
1966	0.4996869269	0.9490460157	0.8285714286
1967	0.4998576578	0.9490460157	0.8285714286
1968	0.499914592	0.9490460157	0.8285714286
1969	0.499886425	0.9490460157	0.8285714286
1970	0.4999879286	0.9490460157	0.8285714286
1971	0.5000417015	0.9490460157	0.8285714286
1972	0.5000421185	0.9490460157	0.8285714286
1973	0.4999569884	0.9490460157	0.8285714286
1974	0.500020763	0.9490460157	0.8285714286
1975	0.5000414844	0.9490460157	0.8285714286
1976	0.5001248256	0.9490460157	0.8285714286
1977	0.5002454782	0.9490460157	0.8285714286
1978	0.500314465	0.9490460157	0.8285714286
1979	0.5004005813	0.9490460157	0.8285714286
1980	0.5004112651	0.9490460157	0.8285714286
1981	0.5004337105	0.9490460157	0.8285714286
1982	0.500471746	0.9490460157	0.8285714286
1983	0.5004596464	0.9490460157	0.8285714286
1984	0.5004788654	0.9490460157	0.8285714286
1985	0.5004900222	0.9490460157	0.8285714286
1986	0.5005194538	0.9490460157	0.8285714286
1987	0.5005134626	0.9490460157	0.8285714286
1988	0.5006447748	0.9490460157	0.8285714286
1989	0.500610631	0.9490460157	0.8285714286
1990	0.5006256609	0.9490460157	0.8285714286
1991	0.5005805493	0.9490460157	0.8285714286
1992	0.5006748096	0.9490460157	0.8285714286
1993	0.500664113	0.9490460157	0.8285714286
1994	0.500682262	0.9490460157	0.8285714286
1995	0.5006414207	0.9490460157	0.8285714286
1996	0.5007315277	0.9490460157	0.8285714286
1997	0.5008996965	0.9490460157	0.8285714286
1998	0.500941965	0.9490460157	0.8285714286
1999	0.5009223249	0.9490460157	0.8285714286
