iter	MultiClass	AUC:type=Mu	Accuracy
1796	0.3685776046	0.9734405458	0.8679245283
1797	0.3686689852	0.9734405458	0.8679245283
1798	0.3687062087	0.9734405458	0.8679245283
1799	0.3687200994	0.9734405458	0.8679245283
1800	0.3686960043	0.9734405458	0.8679245283
1801	0.3686488026	0.9734405458	0.8679245283
1802	0.3687289638	0.9734405458	0.8679245283
1803	0.3688149421	0.9734405458	0.8679245283
1804	0.368815326	0.9734405458	0.8679245283
1805	0.3688245229	0.9734405458	0.8679245283
1806	0.3687377423	0.9734405458	0.8679245283
1807	0.3687566846	0.9734405458	0.8679245283
1808	0.368721649	0.9734405458	0.8679245283
1809	0.3687518245	0.9734405458	0.8679245283
1810	0.3687924579	0.9734405458	0.8679245283
1811	0.3687421932	0.9734405458	0.8679245283
1812	0.3687649747	0.9734405458	0.8679245283
1813	0.3687163828	0.9734405458	0.8679245283
1814	0.3687469067	0.9734405458	0.8679245283
1815	0.368729817	0.9734405458	0.8679245283
1816	0.3687143105	0.9734405458	0.8679245283
1817	0.3687551867	0.9734405458	0.8679245283
1818	0.368758009	0.9734405458	0.8679245283
1819	0.3687191681	0.9734405458	0.8679245283
1820	0.3687609852	0.9734405458	0.8679245283
1821	0.3688192192	0.9734405458	0.8679245283
1822	0.3688342017	0.9734405458	0.8679245283
1823	0.3688420572	0.9734405458	0.8679245283
1824	0.3688917208	0.9734405458	0.8679245283
1825	0.3689034191	0.9734405458	0.8679245283
1826	0.3689070597	0.9734405458	0.8679245283
1827	0.3688660848	0.9734405458	0.8679245283
1828	0.3688901576	0.9734405458	0.8679245283
1829	0.3688390087	0.9734405458	0.8679245283
1830	0.3689341109	0.9734405458	0.8679245283
1831	0.3690853974	0.9734405458	0.8679245283
1832	0.3690441455	0.9734405458	0.8679245283
1833	0.3690494247	0.9734405458	0.8679245283
1834	0.3691094075	0.9734405458	0.8679245283
1835	0.3690760276	0.9734405458	0.8679245283
1836	0.3691047458	0.9734405458	0.8679245283
1837	0.3691647557	0.9734405458	0.8679245283
1838	0.3692100648	0.9734405458	0.8679245283
1839	0.3691923081	0.9734405458	0.8679245283
1840	0.3691500665	0.9734405458	0.8679245283
1841	0.3691563503	0.9734405458	0.8679245283
1842	0.3692030456	0.9734405458	0.8679245283
1843	0.3691708924	0.9734405458	0.8679245283
1844	0.3692106975	0.9734405458	0.8679245283
1845	0.3691944671	0.9734405458	0.8679245283
1846	0.3691857802	0.9734405458	0.8679245283
1847	0.3690805337	0.9734405458	0.8679245283
1848	0.3690976527	0.9734405458	0.8679245283
1849	0.36909855	0.9734405458	0.8679245283
1850	0.3691113482	0.9734405458	0.8679245283
1851	0.3691676541	0.9734405458	0.8679245283
1852	0.3691130315	0.9734405458	0.8679245283
1853	0.3691374588	0.9734405458	0.8679245283
1854	0.3691683603	0.9734405458	0.8679245283
1855	0.3691994758	0.9734405458	0.8679245283
1856	0.369253524	0.9734405458	0.8679245283
1857	0.3692531953	0.9734405458	0.8679245283
1858	0.3692464149	0.9734405458	0.8679245283
1859	0.369239212	0.9734405458	0.8679245283
1860	0.3692485662	0.9734405458	0.8679245283
1861	0.3692426879	0.9734405458	0.8679245283
1862	0.369235322	0.9734405458	0.8679245283
1863	0.3692117351	0.9734405458	0.8679245283
1864	0.3690970949	0.9734405458	0.8679245283
1865	0.3690643265	0.9734405458	0.8679245283
1866	0.369052987	0.9734405458	0.8679245283
1867	0.3689997287	0.9734405458	0.8679245283
1868	0.3689666877	0.9734405458	0.8679245283
1869	0.3690572605	0.9734405458	0.8679245283
1870	0.3690836817	0.9734405458	0.8679245283
1871	0.3690625641	0.9734405458	0.8679245283
1872	0.3690702897	0.9734405458	0.8679245283
1873	0.3690207957	0.9734405458	0.8679245283
1874	0.369036399	0.9734405458	0.8679245283
1875	0.3689749291	0.9734405458	0.8679245283
1876	0.3690457649	0.9734405458	0.8679245283
1877	0.3690964863	0.9734405458	0.8679245283
1878	0.3691602799	0.9734405458	0.8679245283
1879	0.3693100741	0.9734405458	0.8679245283
1880	0.3693323259	0.9734405458	0.8679245283
1881	0.3692236177	0.9734405458	0.8679245283
1882	0.3691796715	0.9734405458	0.8679245283
1883	0.3691514116	0.9734405458	0.8679245283
1884	0.3691839921	0.9734405458	0.8679245283
1885	0.3692338096	0.9734405458	0.8679245283
1886	0.3692178196	0.9734405458	0.8679245283
1887	0.3692295949	0.9734405458	0.8679245283
1888	0.3692410982	0.9734405458	0.8679245283
1889	0.3692552731	0.9734405458	0.8679245283
1890	0.3692253454	0.9734405458	0.8679245283
1891	0.3692288751	0.9734405458	0.8679245283
1892	0.3692506664	0.9734405458	0.8679245283
1893	0.369269968	0.9734405458	0.8679245283
1894	0.3692407399	0.9734405458	0.8679245283
1895	0.3693014758	0.9734405458	0.8679245283
1896	0.3693371388	0.9734405458	0.8679245283
1897	0.3693768848	0.9734405458	0.8679245283
1898	0.3693216081	0.9734405458	0.8679245283
1899	0.3693854038	0.9734405458	0.8679245283
1900	0.3694328076	0.9734405458	0.8679245283
1901	0.369444779	0.9734405458	0.8679245283
1902	0.3694290868	0.9734405458	0.8679245283
1903	0.369408003	0.9734405458	0.8679245283
1904	0.3694042129	0.9734405458	0.8679245283
1905	0.3693853937	0.9734405458	0.8679245283
1906	0.3693273328	0.9734405458	0.8679245283
1907	0.3693702858	0.9734405458	0.8679245283
1908	0.3694317449	0.9734405458	0.8679245283
1909	0.3694659139	0.9734405458	0.8679245283
1910	0.3694416927	0.9734405458	0.8679245283
1911	0.369467887	0.9734405458	0.8679245283
1912	0.3694418479	0.9734405458	0.8679245283
1913	0.3694947856	0.9734405458	0.8679245283
1914	0.3695800539	0.9734405458	0.8679245283
1915	0.369545163	0.9734405458	0.8679245283
1916	0.3694629714	0.9734405458	0.8679245283
1917	0.3694694084	0.9734405458	0.8679245283
1918	0.3694415852	0.9734405458	0.8679245283
1919	0.3694559803	0.9734405458	0.8679245283
1920	0.3694727142	0.9734405458	0.8679245283
1921	0.3695040892	0.9734405458	0.8679245283
1922	0.3695467686	0.9734405458	0.8679245283
1923	0.3695156441	0.9734405458	0.8679245283
1924	0.3695716986	0.9734405458	0.8679245283
1925	0.3695848724	0.9734405458	0.8679245283
1926	0.3695274094	0.9734405458	0.8679245283
1927	0.3696538246	0.9734405458	0.8679245283
1928	0.3696569536	0.9734405458	0.8679245283
1929	0.3696634913	0.9734405458	0.8679245283
1930	0.3697026625	0.9734405458	0.8679245283
1931	0.3697426923	0.9734405458	0.8679245283
1932	0.3697369392	0.9734405458	0.8679245283
1933	0.3697433357	0.9734405458	0.8679245283
1934	0.3697564301	0.9734405458	0.8679245283
1935	0.3697992556	0.9734405458	0.8679245283
1936	0.3697947393	0.9734405458	0.8679245283
1937	0.3696450411	0.9734405458	0.8679245283
1938	0.3696705458	0.9734405458	0.8679245283
1939	0.3696524609	0.9734405458	0.8679245283
1940	0.3695786541	0.9734405458	0.8679245283
1941	0.3694880686	0.9734405458	0.8679245283
1942	0.3695820197	0.9734405458	0.8679245283
1943	0.369574474	0.9734405458	0.8679245283
1944	0.3696801609	0.9734405458	0.8679245283
1945	0.3696890815	0.9734405458	0.8679245283
1946	0.3696949361	0.9734405458	0.8679245283
1947	0.3697121079	0.9734405458	0.8679245283
1948	0.3696855451	0.9734405458	0.8679245283
1949	0.3696812617	0.9734405458	0.8679245283
1950	0.3697168734	0.9734405458	0.8679245283
1951	0.369700255	0.9734405458	0.8679245283
1952	0.3697323352	0.9734405458	0.8679245283
1953	0.3698000423	0.9734405458	0.8679245283
1954	0.369893191	0.9734405458	0.8679245283
1955	0.3699359857	0.9734405458	0.8679245283
1956	0.3700015342	0.9734405458	0.8679245283
1957	0.3700375025	0.9734405458	0.8679245283
1958	0.3700796978	0.9734405458	0.8679245283
1959	0.3701129889	0.9734405458	0.8679245283
1960	0.3700912022	0.9734405458	0.8679245283
1961	0.3699872059	0.9734405458	0.8679245283
1962	0.3700730322	0.9734405458	0.8679245283
1963	0.3701202259	0.9734405458	0.8679245283
1964	0.3701287028	0.9734405458	0.8679245283
1965	0.3701671924	0.9734405458	0.8679245283
1966	0.3701856637	0.9734405458	0.8679245283
1967	0.3702338983	0.9734405458	0.8679245283
1968	0.3702219984	0.9734405458	0.8679245283
1969	0.3702271677	0.9734405458	0.8679245283
1970	0.3702711427	0.9734405458	0.8679245283
1971	0.3703740464	0.9734405458	0.8679245283
1972	0.3703692155	0.9734405458	0.8679245283
1973	0.3703780855	0.9734405458	0.8679245283
1974	0.3703425852	0.9734405458	0.8679245283
1975	0.3702897044	0.9734405458	0.8679245283
1976	0.3703753124	0.9734405458	0.8679245283
1977	0.3703593096	0.9734405458	0.8679245283
1978	0.3703749604	0.9734405458	0.8679245283
1979	0.3703427721	0.9734405458	0.8679245283
1980	0.3703817497	0.9734405458	0.8679245283
1981	0.3703815257	0.9734405458	0.8679245283
1982	0.3704428938	0.9734405458	0.8679245283
1983	0.3704549765	0.9734405458	0.8679245283
1984	0.3704792963	0.9734405458	0.8679245283
1985	0.3705723891	0.9734405458	0.8679245283
1986	0.3706088886	0.9734405458	0.8679245283
1987	0.3706295393	0.9734405458	0.8679245283
1988	0.3706819632	0.9734405458	0.8679245283
1989	0.370684016	0.9734405458	0.8679245283
1990	0.3706873009	0.9734405458	0.8679245283
1991	0.3707290371	0.9734405458	0.8679245283
1992	0.3707262148	0.9734405458	0.8679245283
1993	0.3707354945	0.9734405458	0.8679245283
1994	0.3707767004	0.9734405458	0.8679245283
1995	0.370733298	0.9734405458	0.8679245283
1996	0.3707459925	0.9734405458	0.8679245283
1997	0.3707758387	0.9734405458	0.8679245283
1998	0.3706735969	0.9734405458	0.8679245283
1999	0.3706360436	0.9734405458	0.8679245283
