iter	MultiClass	AUC:type=Mu	Accuracy
1797	0.6458957157	0.9325396825	0.7714285714
1798	0.6459064023	0.9325396825	0.7714285714
1799	0.6460284664	0.9325396825	0.7714285714
1800	0.6460116007	0.9325396825	0.7714285714
1801	0.646137573	0.9325396825	0.7714285714
1802	0.6462313948	0.9325396825	0.7714285714
1803	0.6462372816	0.9325396825	0.7714285714
1804	0.6463746878	0.9325396825	0.7714285714
1805	0.6464629166	0.9325396825	0.7714285714
1806	0.6465029936	0.9325396825	0.7714285714
1807	0.6465825655	0.9325396825	0.7714285714
1808	0.6466213102	0.9325396825	0.7714285714
1809	0.646634423	0.9325396825	0.7714285714
1810	0.6466380173	0.9325396825	0.7714285714
1811	0.6466208289	0.9325396825	0.7714285714
1812	0.6464785593	0.9325396825	0.7714285714
1813	0.6462551983	0.9325396825	0.7714285714
1814	0.6463014052	0.9325396825	0.7714285714
1815	0.6463575969	0.9325396825	0.7714285714
1816	0.6463532027	0.9325396825	0.7714285714
1817	0.6463706728	0.9325396825	0.7714285714
1818	0.6463908106	0.9325396825	0.7714285714
1819	0.6464417541	0.9325396825	0.7714285714
1820	0.6465962222	0.9325396825	0.7714285714
1821	0.6465894675	0.9325396825	0.7714285714
1822	0.6466422353	0.9325396825	0.7714285714
1823	0.6467045431	0.9325396825	0.7714285714
1824	0.6466943568	0.9325396825	0.7714285714
1825	0.6466471465	0.9325396825	0.7714285714
1826	0.6466249435	0.9325396825	0.7714285714
1827	0.6465521605	0.9325396825	0.7714285714
1828	0.6466222526	0.9325396825	0.7714285714
1829	0.6466477721	0.9325396825	0.7714285714
1830	0.6466190382	0.9325396825	0.7714285714
1831	0.6466127342	0.9325396825	0.7714285714
1832	0.6466651761	0.9325396825	0.7714285714
1833	0.6467220904	0.9325396825	0.7714285714
1834	0.6467798327	0.9325396825	0.7714285714
1835	0.646845806	0.9325396825	0.7714285714
1836	0.6469030056	0.9325396825	0.7714285714
1837	0.6467479184	0.9325396825	0.7714285714
1838	0.6467592488	0.9325396825	0.7714285714
1839	0.6468508071	0.9325396825	0.7714285714
1840	0.6467948252	0.9325396825	0.7714285714
1841	0.6467184679	0.9325396825	0.7714285714
1842	0.6467821929	0.9325396825	0.7714285714
1843	0.6467066986	0.9325396825	0.7714285714
1844	0.6465448311	0.9325396825	0.7714285714
1845	0.6465041816	0.9325396825	0.7714285714
1846	0.6464717595	0.9325396825	0.7714285714
1847	0.6465238828	0.9325396825	0.7714285714
1848	0.6464742291	0.9325396825	0.7714285714
1849	0.6465553632	0.9325396825	0.7714285714
1850	0.6465557531	0.9325396825	0.7714285714
1851	0.6466084142	0.9325396825	0.7714285714
1852	0.6466832111	0.9325396825	0.7714285714
1853	0.6467146369	0.9325396825	0.7714285714
1854	0.6467710445	0.9325396825	0.7714285714
1855	0.6469126832	0.9325396825	0.7714285714
1856	0.6469068308	0.9325396825	0.7714285714
1857	0.6468441578	0.9325396825	0.7714285714
1858	0.6468601895	0.9325396825	0.7714285714
1859	0.6468867973	0.9325396825	0.7714285714
1860	0.6469043638	0.9325396825	0.7714285714
1861	0.6469674829	0.9325396825	0.7714285714
1862	0.647016092	0.9325396825	0.7714285714
1863	0.6468792558	0.9325396825	0.7714285714
1864	0.6468057217	0.9325396825	0.7714285714
1865	0.6469067736	0.9325396825	0.7714285714
1866	0.646997914	0.9325396825	0.7714285714
1867	0.6469327202	0.9325396825	0.7714285714
1868	0.6470610255	0.9325396825	0.7714285714
1869	0.6471459291	0.9325396825	0.7714285714
1870	0.6472780289	0.9325396825	0.7714285714
1871	0.6473015985	0.9325396825	0.7714285714
1872	0.6473913582	0.9325396825	0.7714285714
1873	0.6473635096	0.9325396825	0.7714285714
1874	0.6473393232	0.9325396825	0.7714285714
1875	0.6473680216	0.9325396825	0.7714285714
1876	0.6473752762	0.9325396825	0.7714285714
1877	0.6473981676	0.9325396825	0.7714285714
1878	0.6474392604	0.9325396825	0.7714285714
1879	0.6475259946	0.9325396825	0.7714285714
1880	0.6474948783	0.9325396825	0.7714285714
1881	0.647400956	0.9325396825	0.7714285714
1882	0.6474544342	0.9325396825	0.7714285714
1883	0.6473847855	0.9325396825	0.7714285714
1884	0.6473232818	0.9325396825	0.7714285714
1885	0.6473782711	0.9325396825	0.7714285714
1886	0.6473943166	0.9325396825	0.7714285714
1887	0.6474396224	0.9325396825	0.7714285714
1888	0.6474729947	0.9325396825	0.7714285714
1889	0.64743983	0.9325396825	0.7714285714
1890	0.6472571017	0.9325396825	0.7714285714
1891	0.6472473424	0.9325396825	0.7714285714
1892	0.6472601094	0.9325396825	0.7714285714
1893	0.6473632418	0.9325396825	0.7714285714
1894	0.6473725825	0.9325396825	0.7714285714
1895	0.6472102985	0.9325396825	0.7714285714
1896	0.6472894816	0.9325396825	0.7714285714
1897	0.6473892448	0.9325396825	0.7714285714
1898	0.6472113966	0.9325396825	0.7714285714
1899	0.6472181194	0.9325396825	0.7714285714
1900	0.6472535218	0.9325396825	0.7714285714
1901	0.6472534051	0.9325396825	0.7714285714
1902	0.6473022143	0.9325396825	0.7714285714
1903	0.6473809987	0.9325396825	0.7714285714
1904	0.64736741	0.9325396825	0.7714285714
1905	0.6474384231	0.9325396825	0.7714285714
1906	0.6474810081	0.9325396825	0.7714285714
1907	0.6474899196	0.9325396825	0.7714285714
1908	0.6475188012	0.9325396825	0.7714285714
1909	0.6475368186	0.9325396825	0.7714285714
1910	0.6474430525	0.9325396825	0.7714285714
1911	0.6473855642	0.9325396825	0.7714285714
1912	0.6472696699	0.9325396825	0.7714285714
1913	0.6472362374	0.9325396825	0.7714285714
1914	0.6472302874	0.9325396825	0.7714285714
1915	0.6472375321	0.9325396825	0.7714285714
1916	0.6473093955	0.9325396825	0.7714285714
1917	0.6473153927	0.9325396825	0.7714285714
1918	0.6473539148	0.9325396825	0.7714285714
1919	0.6473426232	0.9325396825	0.7714285714
1920	0.6473232781	0.9325396825	0.7714285714
1921	0.6473400494	0.9325396825	0.7714285714
1922	0.6473393154	0.9325396825	0.7714285714
1923	0.647365652	0.9325396825	0.7714285714
1924	0.6473098492	0.9325396825	0.7714285714
1925	0.6474083705	0.9325396825	0.7714285714
1926	0.6474729695	0.9325396825	0.7714285714
1927	0.647484392	0.9325396825	0.7714285714
1928	0.6473903215	0.9325396825	0.7714285714
1929	0.6474751622	0.9325396825	0.7714285714
1930	0.6474866165	0.9325396825	0.7714285714
1931	0.6475026338	0.9325396825	0.7714285714
1932	0.6474188267	0.9325396825	0.7714285714
1933	0.6474024998	0.9325396825	0.7714285714
1934	0.6474234197	0.9325396825	0.7714285714
1935	0.6474251832	0.9325396825	0.7714285714
1936	0.6474218776	0.9325396825	0.7714285714
1937	0.6474629563	0.9325396825	0.7714285714
1938	0.6474609883	0.9325396825	0.7714285714
1939	0.6474979124	0.9325396825	0.7714285714
1940	0.6475187269	0.9325396825	0.7714285714
1941	0.6475683138	0.9325396825	0.7714285714
1942	0.6476559328	0.9325396825	0.7714285714
1943	0.6478725186	0.9325396825	0.7714285714
1944	0.6478920437	0.9325396825	0.7714285714
1945	0.6478638118	0.9325396825	0.7714285714
1946	0.6477918637	0.9325396825	0.7714285714
1947	0.6476925204	0.9325396825	0.7714285714
1948	0.6477008081	0.9325396825	0.7714285714
1949	0.6477698991	0.9325396825	0.7714285714
1950	0.6478307963	0.9325396825	0.7714285714
1951	0.6478088608	0.9325396825	0.7714285714
1952	0.6478077436	0.9325396825	0.7714285714
1953	0.6478265048	0.9325396825	0.7714285714
1954	0.6479087448	0.9325396825	0.7714285714
1955	0.6480387311	0.9325396825	0.7714285714
1956	0.64803717	0.9325396825	0.7714285714
1957	0.6480818545	0.9325396825	0.7714285714
1958	0.6480881184	0.9325396825	0.7714285714
1959	0.6480353094	0.9325396825	0.7714285714
1960	0.6479684944	0.9325396825	0.7714285714
1961	0.6478338864	0.9325396825	0.7714285714
1962	0.6478675704	0.9325396825	0.7714285714
1963	0.6478984472	0.9325396825	0.7714285714
1964	0.6479203664	0.9325396825	0.7714285714
1965	0.6478869526	0.9325396825	0.7714285714
1966	0.6479646025	0.9325396825	0.7714285714
1967	0.6480832958	0.9325396825	0.7714285714
1968	0.6480644599	0.9325396825	0.7714285714
1969	0.6481973549	0.9325396825	0.7714285714
1970	0.6482553773	0.9325396825	0.7714285714
1971	0.648347092	0.9325396825	0.7714285714
1972	0.6483288143	0.9325396825	0.7714285714
1973	0.6483744224	0.9325396825	0.7714285714
1974	0.648424993	0.9325396825	0.7714285714
1975	0.6484577476	0.9325396825	0.7714285714
1976	0.6483862977	0.9325396825	0.7714285714
1977	0.6484167372	0.9325396825	0.7714285714
1978	0.648399383	0.9325396825	0.7714285714
1979	0.6484378368	0.9325396825	0.7714285714
1980	0.6483982883	0.9325396825	0.7714285714
1981	0.6484281765	0.9325396825	0.7714285714
1982	0.6484187228	0.9325396825	0.7714285714
1983	0.6484071315	0.9325396825	0.7714285714
1984	0.6484334714	0.9325396825	0.7714285714
1985	0.6484593513	0.9325396825	0.7714285714
1986	0.6484372761	0.9325396825	0.7714285714
1987	0.6484794449	0.9325396825	0.7714285714
1988	0.6484006583	0.9325396825	0.7714285714
1989	0.6484810961	0.9325396825	0.7714285714
1990	0.6485338139	0.9325396825	0.7714285714
1991	0.6486302334	0.9325396825	0.7714285714
1992	0.6486480175	0.9325396825	0.7714285714
1993	0.6487532173	0.9325396825	0.7714285714
1994	0.648749644	0.9325396825	0.7714285714
1995	0.6487824995	0.9325396825	0.7714285714
1996	0.648855887	0.9325396825	0.7714285714
1997	0.6489085414	0.9325396825	0.7714285714
1998	0.6488478111	0.9325396825	0.7714285714
1999	0.648859182	0.9325396825	0.7714285714
