iter	MultiClass	AUC:type=Mu	Accuracy
1794	0.3832305498	0.9757575758	0.8857142857
1795	0.3833064062	0.9757575758	0.8857142857
1796	0.3833804023	0.9757575758	0.8857142857
1797	0.3833880996	0.9757575758	0.8857142857
1798	0.3833611941	0.9757575758	0.8857142857
1799	0.3834068183	0.9757575758	0.8857142857
1800	0.3834131405	0.9757575758	0.8857142857
1801	0.3835956228	0.9757575758	0.8857142857
1802	0.3838081828	0.9757575758	0.8857142857
1803	0.3838104489	0.9737373737	0.8857142857
1804	0.3838999096	0.9737373737	0.8857142857
1805	0.3838884946	0.9737373737	0.8857142857
1806	0.3838954953	0.9737373737	0.8857142857
1807	0.3839245894	0.9737373737	0.8857142857
1808	0.3838738794	0.9737373737	0.8857142857
1809	0.3839360559	0.9757575758	0.8857142857
1810	0.3840969705	0.9757575758	0.8857142857
1811	0.3841838115	0.9737373737	0.8857142857
1812	0.3841659106	0.9737373737	0.8857142857
1813	0.3841202932	0.9737373737	0.8857142857
1814	0.3841703517	0.9737373737	0.8857142857
1815	0.3844156844	0.9737373737	0.8857142857
1816	0.3844354308	0.9757575758	0.8857142857
1817	0.3844251591	0.9757575758	0.8857142857
1818	0.384340285	0.9757575758	0.8857142857
1819	0.3844218564	0.9757575758	0.8857142857
1820	0.3844740792	0.9737373737	0.8857142857
1821	0.3845470553	0.9737373737	0.8857142857
1822	0.384629836	0.9737373737	0.8857142857
1823	0.3847873847	0.9737373737	0.8857142857
1824	0.3847467216	0.9737373737	0.8857142857
1825	0.384684709	0.9737373737	0.8857142857
1826	0.3849392329	0.9737373737	0.8857142857
1827	0.3848561436	0.9737373737	0.8857142857
1828	0.38495866	0.9737373737	0.8857142857
1829	0.385102999	0.9737373737	0.8857142857
1830	0.3851340657	0.9737373737	0.8857142857
1831	0.3850877183	0.9737373737	0.8857142857
1832	0.3850636849	0.9757575758	0.8857142857
1833	0.3851402661	0.9757575758	0.8857142857
1834	0.3852012831	0.9737373737	0.8857142857
1835	0.3852909117	0.9737373737	0.8857142857
1836	0.3853091661	0.9737373737	0.8857142857
1837	0.3852995726	0.9737373737	0.8857142857
1838	0.3853229628	0.9737373737	0.8857142857
1839	0.3852985409	0.9737373737	0.8857142857
1840	0.3852267374	0.9737373737	0.8857142857
1841	0.3852638482	0.9737373737	0.8857142857
1842	0.3852249607	0.9737373737	0.8857142857
1843	0.3851201441	0.9757575758	0.8857142857
1844	0.3851180895	0.9757575758	0.8857142857
1845	0.3851636369	0.9757575758	0.8857142857
1846	0.3851726655	0.9757575758	0.8857142857
1847	0.3853145515	0.9757575758	0.8857142857
1848	0.3853527027	0.9757575758	0.8857142857
1849	0.3854220994	0.9757575758	0.8857142857
1850	0.3855151842	0.9757575758	0.8857142857
1851	0.385661357	0.9757575758	0.8857142857
1852	0.3856577304	0.9757575758	0.8857142857
1853	0.3856561234	0.9757575758	0.8857142857
1854	0.38569237	0.9757575758	0.8857142857
1855	0.3857973249	0.9757575758	0.8857142857
1856	0.3858465836	0.9757575758	0.8857142857
1857	0.3858118008	0.9757575758	0.8857142857
1858	0.3859458991	0.9757575758	0.8857142857
1859	0.3858960415	0.9757575758	0.8857142857
1860	0.3860829291	0.9737373737	0.8857142857
1861	0.3861803657	0.9737373737	0.8857142857
1862	0.3860948893	0.9737373737	0.8857142857
1863	0.3858741879	0.9737373737	0.8857142857
1864	0.3858631477	0.9737373737	0.8857142857
1865	0.3857884919	0.9737373737	0.8857142857
1866	0.3858811326	0.9737373737	0.8857142857
1867	0.3858774341	0.9737373737	0.8857142857
1868	0.3857774907	0.9737373737	0.8857142857
1869	0.3858677265	0.9737373737	0.8857142857
1870	0.3859441239	0.9737373737	0.8857142857
1871	0.3859865254	0.9737373737	0.8857142857
1872	0.3861523523	0.9737373737	0.8857142857
1873	0.3861185965	0.9737373737	0.8857142857
1874	0.3861654498	0.9737373737	0.8857142857
1875	0.38622514	0.9737373737	0.8857142857
1876	0.386317399	0.9737373737	0.8857142857
1877	0.3864865721	0.9737373737	0.8857142857
1878	0.386488788	0.9737373737	0.8857142857
1879	0.3864976026	0.9737373737	0.8857142857
1880	0.3866804539	0.9737373737	0.8857142857
1881	0.386693654	0.9737373737	0.8857142857
1882	0.3867006118	0.9737373737	0.8857142857
1883	0.3867428268	0.9737373737	0.8857142857
1884	0.3868327173	0.9737373737	0.8857142857
1885	0.3867315068	0.9737373737	0.8857142857
1886	0.3865725716	0.9737373737	0.8857142857
1887	0.3865286585	0.9737373737	0.8857142857
1888	0.3865049013	0.9737373737	0.8857142857
1889	0.3864580473	0.9737373737	0.8857142857
1890	0.3864847126	0.9737373737	0.8857142857
1891	0.3866097481	0.9737373737	0.8857142857
1892	0.3866310129	0.9737373737	0.8857142857
1893	0.3866227719	0.9737373737	0.8857142857
1894	0.3867344578	0.9737373737	0.8857142857
1895	0.3868301515	0.9737373737	0.8857142857
1896	0.386846947	0.9737373737	0.8857142857
1897	0.3868609716	0.9737373737	0.8857142857
1898	0.3868339516	0.9737373737	0.8857142857
1899	0.3868437203	0.9737373737	0.8857142857
1900	0.3868960362	0.9737373737	0.8857142857
1901	0.3868850487	0.9737373737	0.8857142857
1902	0.3868804105	0.9737373737	0.8857142857
1903	0.386978914	0.9737373737	0.8857142857
1904	0.3869372157	0.9737373737	0.8857142857
1905	0.3869586355	0.9737373737	0.8857142857
1906	0.387004975	0.9737373737	0.8857142857
1907	0.3871666866	0.9737373737	0.8857142857
1908	0.3872286596	0.9737373737	0.8857142857
1909	0.387237365	0.9737373737	0.8857142857
1910	0.3872567536	0.9737373737	0.8857142857
1911	0.3873204142	0.9737373737	0.8857142857
1912	0.3872690635	0.9737373737	0.8857142857
1913	0.3872621851	0.9737373737	0.8857142857
1914	0.3873246247	0.9737373737	0.8857142857
1915	0.3873463409	0.9737373737	0.8857142857
1916	0.3872794674	0.9737373737	0.8857142857
1917	0.387349625	0.9737373737	0.8857142857
1918	0.3874342127	0.9737373737	0.8857142857
1919	0.3874922566	0.9737373737	0.8857142857
1920	0.3874837838	0.9737373737	0.8857142857
1921	0.3874491207	0.9737373737	0.8857142857
1922	0.3874541308	0.9737373737	0.8857142857
1923	0.3873019395	0.9737373737	0.8857142857
1924	0.3872892574	0.9737373737	0.8857142857
1925	0.38732703	0.9737373737	0.8857142857
1926	0.3873502414	0.9737373737	0.8857142857
1927	0.3873927608	0.9737373737	0.8857142857
1928	0.387439985	0.9737373737	0.8857142857
1929	0.3873633209	0.9737373737	0.8857142857
1930	0.3874160728	0.9737373737	0.8857142857
1931	0.3873257032	0.9737373737	0.8857142857
1932	0.3873714855	0.9737373737	0.8857142857
1933	0.3873127439	0.9737373737	0.8857142857
1934	0.3874261346	0.9737373737	0.8857142857
1935	0.3875220349	0.9737373737	0.8857142857
1936	0.3876514862	0.9737373737	0.8857142857
1937	0.387604325	0.9737373737	0.8857142857
1938	0.3876405315	0.9737373737	0.8857142857
1939	0.387674982	0.9737373737	0.8857142857
1940	0.3875793591	0.9737373737	0.8857142857
1941	0.3876609907	0.9737373737	0.8857142857
1942	0.3876373922	0.9737373737	0.8857142857
1943	0.387818528	0.9737373737	0.8857142857
1944	0.387910298	0.9737373737	0.8857142857
1945	0.3879752806	0.9737373737	0.8857142857
1946	0.3879548091	0.9737373737	0.8857142857
1947	0.3879584993	0.9737373737	0.8857142857
1948	0.3879879588	0.9737373737	0.8857142857
1949	0.3880568586	0.9737373737	0.8857142857
1950	0.3880652558	0.9737373737	0.8857142857
1951	0.3879997575	0.9737373737	0.8857142857
1952	0.3881448817	0.9737373737	0.8857142857
1953	0.3880909386	0.9737373737	0.8857142857
1954	0.3881825463	0.9737373737	0.8857142857
1955	0.3881908932	0.9737373737	0.8857142857
1956	0.3881963676	0.9737373737	0.8857142857
1957	0.3881470616	0.9737373737	0.8857142857
1958	0.3881942719	0.9737373737	0.8857142857
1959	0.3881888359	0.9737373737	0.8857142857
1960	0.3882304219	0.9737373737	0.8857142857
1961	0.3882392117	0.9737373737	0.8857142857
1962	0.3882596795	0.9737373737	0.8857142857
1963	0.3882830129	0.9737373737	0.8857142857
1964	0.3882336788	0.9737373737	0.8857142857
1965	0.3883592401	0.9737373737	0.8857142857
1966	0.3884265173	0.9737373737	0.8857142857
1967	0.388339565	0.9737373737	0.8857142857
1968	0.3882598665	0.9737373737	0.8857142857
1969	0.3883445891	0.9737373737	0.8857142857
1970	0.3883228541	0.9737373737	0.8857142857
1971	0.3883625725	0.9737373737	0.8857142857
1972	0.3884341203	0.9737373737	0.8857142857
1973	0.388397872	0.9737373737	0.8857142857
1974	0.3885109078	0.9737373737	0.8857142857
1975	0.3885364876	0.9737373737	0.8857142857
1976	0.3885367112	0.9737373737	0.8857142857
1977	0.3884552502	0.9737373737	0.8857142857
1978	0.388683968	0.9737373737	0.8857142857
1979	0.3888366553	0.9737373737	0.8857142857
1980	0.3889152715	0.9737373737	0.8857142857
1981	0.3889236327	0.9737373737	0.8857142857
1982	0.3888944648	0.9737373737	0.8857142857
1983	0.3890283926	0.9737373737	0.8857142857
1984	0.3889961501	0.9737373737	0.8857142857
1985	0.3889789521	0.9737373737	0.8857142857
1986	0.3889230399	0.9737373737	0.8857142857
1987	0.388821282	0.9737373737	0.8857142857
1988	0.3887271219	0.9737373737	0.8857142857
1989	0.3888480668	0.9737373737	0.8857142857
1990	0.3888565946	0.9737373737	0.8857142857
1991	0.3889060805	0.9737373737	0.8857142857
1992	0.3889484803	0.9737373737	0.8857142857
1993	0.3890213155	0.9737373737	0.8857142857
1994	0.3889944588	0.9737373737	0.8857142857
1995	0.3889129344	0.9737373737	0.8857142857
1996	0.3888656726	0.9737373737	0.8857142857
1997	0.3889060962	0.9737373737	0.8857142857
1998	0.3889997322	0.9737373737	0.8857142857
1999	0.389058199	0.9737373737	0.8857142857
